match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
1570,2025-2026,2025-09-27,Brentford,Manchester Utd,H,0.40557225825950788,0.28465487569424064,0.30977286604625148,0.42104080802512167,0.2665097658352481,0.31244942613963012,0.3852187813531085,0.26763536909228974,0.3471458495546017,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.4583372173508094,0.23602833552793615,0.30563444712125443,0.4761149558731031,0.22790673162256542,0.29597831250433165,0.47243823600698026,0.23526017135481114,0.29230159263820882
1571,2025-2026,2025-09-27,Chelsea,Brighton,A,0.59799495518252355,0.22388293040893475,0.17812211440854162,0.59753291121473862,0.22067033134775155,0.18179675743750981,0.60172282344827444,0.21172406412709177,0.18655311242463371,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.49628926148816926,0.23170181901496265,0.27200891949686817,0.55928988777982125,0.21470641565549664,0.22600369656468189,0.55577735919212901,0.2217314728308811,0.22249116797698967
1572,2025-2026,2025-09-27,Crystal Palace,Liverpool,H,0.33723036772448217,0.24961778413606187,0.41315184813945594,0.33451930174897421,0.24376716901404213,0.42171352923698363,0.31294180557575685,0.25218745771925005,0.43487073670499299,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.32669496083175997,0.23785436810090407,0.43545067106733587,0.30023127749970535,0.23932748718757058,0.46044123531272418,0.29621794612532598,0.2473541499363292,0.4564279039383447
1573,2025-2026,2025-09-27,Leeds United,Bournemouth,D,0.33892515631386128,0.30132479269173379,0.35975005099440499,0.33591804128064351,0.29707979554051511,0.36700216317884138,0.36890724568977701,0.2832877729838294,0.34780498132639354,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.40814803548466577,0.23923753827706293,0.35261442623827127,0.25914160560604133,0.30039005159237814,0.44046834280158065,0.25439139447797277,0.30989047384851526,0.43571813167351209
1574,2025-2026,2025-09-27,Manchester City,Burnley,H,0.65100773363015429,0.21282035911363353,0.13617190725621206,0.65468751369394595,0.20892976132254859,0.13638272498350554,0.63134746814096665,0.2169481510736497,0.15170438078538367,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.58763134728078792,0.21484731106108343,0.19752134165812874,0.70956238235832492,0.1839191153521848,0.10651850228949032,0.70641317856948327,0.19021752292986785,0.10336929850064878
1575,2025-2026,2025-09-27,Nottingham,Sunderland,A,0.37877015798362224,0.25921494300742248,0.36201489900895528,0.38670399793507493,0.25247712953794937,0.36081887252697575,0.38567793782959603,0.25073854077469299,0.36358352139571104,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.45955376641251017,0.23591459363656569,0.30453163995092419,0.28572376963773877,0.31244783493571432,0.40182839542654697,0.28089510748644547,0.32210515923830091,0.39699973327525367
1576,2025-2026,2025-09-27,Tottenham,Wolves,D,0.68023584936561876,0.19366810699390247,0.12609604364047891,0.69184534349078575,0.18357365419399804,0.12458100231521631,0.65904256232869818,0.20823079689988902,0.13272664077141277,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.50473946420052973,0.23052209805706425,0.26473843774240607,0.63373027344282751,0.18835717541312988,0.17791255114404284,0.63076251079201573,0.19429270071475327,0.17494478849323111
1577,2025-2026,2025-09-28,Aston Villa,Fulham,H,0.35712444163807483,0.23794777639172796,0.40492778197019719,0.35754772523064338,0.25226864260143766,0.39018363216791896,0.35365787648864794,0.24358559764195817,0.40275652586939392,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.47910066666735246,0.23385945673755881,0.28703987659508867,0.40627413696323755,0.28966938130465619,0.3040564817321062,0.40030853444007508,0.30160058635098119,0.29809087920894373
1578,2025-2026,2025-09-28,Newcastle,Arsenal,A,0.30896062728585205,0.22571340600759271,0.46532596670655524,0.30858623233760207,0.24356451179024363,0.44784925587215429,0.30283915976554066,0.27195150284241648,0.42520933739204286,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.36835068594771736,0.23963579712335226,0.39201351692893038,0.24069240755085597,0.29528718118208686,0.46402041126705706,0.23489788831255054,0.30687621965869777,0.45822589202875164
1579,2025-2026,2025-09-29,Everton,West Ham,D,0.61846081117887552,0.23027681476556852,0.15126237405555598,0.62592680833251946,0.23227934352155613,0.14179384814592444,0.55961478588747982,0.2604031957071003,0.17998201840541991,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.52282558524979605,0.22773557813268711,0.24943883661751681,0.58807850296333852,0.23911024711544515,0.17281124992121613,0.58310727714455723,0.24905269875300767,0.16784002410243487
1580,2025-2026,2025-10-03,Bournemouth,Fulham,H,0.54243858571900883,0.24479861254087074,0.21276280174012055,0.55954921245764311,0.23749356125254839,0.20295722628980847,0.5621805321096115,0.22203855145845613,0.21578091643193242,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.47414081317967333,0.23442131395308868,0.29143787286723805,0.47810071350123545,0.2638725179477831,0.25802676855098133,0.4706725075158375,0.27872892991857906,0.25059856256558338
1581,2025-2026,2025-10-04,Arsenal,West Ham,H,0.7571117315437591,0.17212593989547842,0.070762328560762477,0.75767763113734932,0.17043550125261353,0.071886867610037139,0.739059339900488,0.17812571751151662,0.082814942587995322,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.64072881461432185,0.20089029296153751,0.15838089242414052,0.81820348903826834,0.12391588004914625,0.057880630912585128,0.8147463971547082,0.13083006381626644,0.054423539029025046
1582,2025-2026,2025-10-04,Chelsea,Liverpool,H,0.38705216354752364,0.25205746943861207,0.36089036701386423,0.3948395952142536,0.24371885926161974,0.36144154552412666,0.38084840393162378,0.23990464045145049,0.37924695561692573,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.34694199272619641,0.23901347785640514,0.41404452941739861,0.31839607102517442,0.23036445235480121,0.45123947662002445,0.31238699591349878,0.24238260257815258,0.44523040150834875
1583,2025-2026,2025-10-04,Leeds United,Tottenham,A,0.28884941782478146,0.28463527625976126,0.42651530591545722,0.29966715977467817,0.2653245104236075,0.43500832980171439,0.31016283179372711,0.24733024897816472,0.4425069192281082,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.46582746725459595,0.2353015755791843,0.2988709571662197,0.34466890373231285,0.24949974979031064,0.40583134647737651,0.33779760144082083,0.26324235437329457,0.39896004418588438
1584,2025-2026,2025-10-04,Manchester Utd,Sunderland,H,0.31537944463735806,0.26729660503880887,0.41732395032383302,0.31473020503282662,0.26361624705547715,0.42165354791169612,0.33556863371138879,0.27229544493058061,0.39213592135803066,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.41155228736231231,0.23911325616049045,0.34933445647719741,0.20871283172541885,0.33093506729013861,0.46035210098444251,0.20157568745536009,0.34520935583025619,0.45321495671438372
1585,2025-2026,2025-10-05,Aston Villa,Burnley,H,0.58665430716605127,0.23288348344461404,0.18046220938933477,0.59197433494162566,0.24419676755175501,0.16382889750661925,0.57894400928467848,0.23388600023937725,0.18716999047594424,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.53801772782354396,0.22512091007324131,0.23686136210321479,0.64745257960961844,0.20424499207234953,0.14830242831803223,0.64201304804155168,0.21512405520848321,0.14286289674996538
1586,2025-2026,2025-10-05,Brentford,Manchester City,A,0.29900431913384479,0.27277136844514899,0.42822431242100623,0.29152456170411789,0.26336111347198898,0.44511432482389302,0.2882089010488153,0.23457472269467083,0.47721637625651381,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.33699933707165047,0.23851533074512685,0.42448533218322265,0.21967648682116173,0.20319905864216012,0.57712445453667816,0.21476817454288014,0.21301568319872335,0.57221614225839645
1587,2025-2026,2025-10-05,Everton,Crystal Palace,H,0.35378831632867874,0.27816198247382978,0.36804970119749147,0.35527551070063307,0.29545908128621695,0.34926540801314998,0.32438274494733804,0.30115545021086199,0.37446180484180008,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.39216049058307184,0.2396336062983534,0.36820590311857487,0.31618720523155636,0.32151784533727773,0.36229494943116586,0.3086599253790599,0.33657240504227059,0.35476766957866945
1588,2025-2026,2025-10-05,Newcastle,Nottingham,H,0.52433294330661551,0.22020359074971427,0.25546346594367031,0.53405227457683868,0.2331911643345092,0.23275656108865206,0.50889535382841233,0.2620418681403765,0.22906277803121119,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.4953578137429186,0.23182707348648821,0.27281511277059317,0.56649192197403886,0.2432582422864355,0.1902498357395257,0.56007375188575192,0.25609458246300931,0.18383166565123882
1589,2025-2026,2025-10-05,Wolves,Brighton,D,0.19818596989717427,0.23070008947303003,0.5711139406297957,0.19720074233256862,0.24434558630890885,0.55845367135852253,0.20262751364581205,0.24342347717583784,0.5539490091783501,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.32961164094028395,0.23805661960772009,0.43233173945199588,0.25114997080850443,0.21188281160384112,0.53696721758765442,0.24604810557031315,0.22208654208022371,0.53186535234946319
1590,2025-2026,2025-10-18,Brighton,Newcastle,H,0.41264844063963424,0.24597807784657444,0.34137348151379138,0.39226182627804657,0.25107866059945938,0.35665951312249417,0.42054961251138906,0.25109375144150015,0.32835663604711085,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.43242320022991637,0.23805084939889121,0.32952595037119242,0.34747015449314456,0.25144420506877785,0.40108564043807743,0.34124315411847056,0.26389820581812584,0.39485864006340338
1591,2025-2026,2025-10-18,Burnley,Leeds United,H,0.36086312487685512,0.29603657079335122,0.3431003043297936,0.34352610566652947,0.29847564992209552,0.35799824441137496,0.37167148365112268,0.27490297899433597,0.35342553735454146,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.4233079951762882,0.23857794050853484,0.3381140643151771,0.34414552624570638,0.24456093160573988,0.41129354214855379,0.33817341607992801,0.25650515193729662,0.40532143198277537
1592,2025-2026,2025-10-18,Crystal Palace,Bournemouth,D,0.47141827981068435,0.24346189717887015,0.28511982301044547,0.456406494435112,0.26912010154655974,0.27447340401832815,0.43199733483744396,0.28165288706016789,0.2863497781023881,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.46135078834239096,0.23574352708137178,0.30290568457623723,0.42982249668424172,0.27231268904428746,0.29786481427147088,0.4230592749032871,0.28583913260619681,0.2911015924905162
1593,2025-2026,2025-10-18,Fulham,Arsenal,A,0.22976210345162182,0.25163992666983737,0.5185979698785409,0.20995110541635431,0.24281782517395339,0.54723106940969224,0.24259563771668688,0.27285968567781577,0.48454467660549733,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.29719236841860353,0.23511032096130635,0.46769731062009018,0.14106176505659285,0.22064476055051918,0.63829347439288786,0.13564545270050027,0.23147738526270434,0.63287716203679523
1594,2025-2026,2025-10-18,Manchester City,Everton,H,0.58170315985116072,0.2451874645613861,0.17310937558745323,0.56196268677555927,0.25417473474335456,0.18386257848108609,0.56942362031676208,0.25926144027323955,0.17131493940999834,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.55059749837220007,0.22276722801049703,0.22663527361730293,0.57188257862218328,0.25833806579455215,0.16977935558326437,0.56582330319237206,0.27045661665417486,0.16372008015345313
1595,2025-2026,2025-10-18,Nottingham,Chelsea,A,0.29686657631489494,0.25875188200421106,0.44438154168089394,0.29238269277736878,0.24738891945831831,0.46022838776431291,0.26222334163877503,0.24175811629509669,0.49601854206612822,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.36285948058269213,0.23953368224333282,0.39760683717397499,0.25531972067558839,0.25375531779743826,0.49092496152697351,0.2489737457783088,0.26644726759199744,0.48457898662969395
1596,2025-2026,2025-10-18,Sunderland,Wolves,H,0.55183773466596653,0.21911432916522855,0.22904793616880487,0.53004192068251088,0.22433060772333735,0.24562747159415185,0.55391471828124028,0.22862821544803749,0.21745706627072223,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.52428504577808333,0.2274952357992111,0.24821971842270563,0.47531838249252834,0.31003929169552147,0.21464232581195003,0.46873892615984508,0.32319820436088792,0.20806286947926675
1597,2025-2026,2025-10-19,Liverpool,Manchester Utd,A,0.65134272825949069,0.21373423686840154,0.13492303487210788,0.62435737154802029,0.23706821711847503,0.13857441133350476,0.61986624629756182,0.22679611800643218,0.15333763569600589,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.60609443261158402,0.21034440928062886,0.18356115810778717,0.68678833072467782,0.17182251349521024,0.1413891557801121,0.6826996268652965,0.17999992121397304,0.13730045192073073
1598,2025-2026,2025-10-19,Tottenham,Aston Villa,A,0.46497662702103032,0.26807700265274875,0.26694637032622087,0.43415822089125217,0.2696631722397923,0.29617860686895559,0.43723086346710771,0.27593545990353691,0.28683367662935538,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.37302606666309085,0.23969204284218226,0.38728189049472683,0.40922969097666706,0.26135887196939939,0.3294114370539335,0.40254171067715872,0.27473483256841585,0.3227234567544251
1599,2025-2026,2025-10-20,West Ham,Brentford,A,0.28709218344258303,0.24648630115415643,0.46642151540326054,0.27750242279042037,0.26305004382609332,0.45944753338348626,0.31463176962728068,0.2495379893125988,0.43583024106012047,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.38942793422761773,0.23966997172030341,0.37090209405207886,0.27849111066784077,0.2204195254883044,0.50108936384385461,0.27360932895704065,0.23018308890990469,0.49620758213305438
1600,2025-2026,2025-10-24,Leeds United,West Ham,H,0.47444263029764733,0.25392368463674048,0.2716336850656122,0.48136903418240268,0.26737644677686484,0.25125451904073248,0.47042848664927284,0.26823667981609678,0.26133483353463044,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.48826536683165311,0.23274956257473844,0.27898507059360833,0.39985509283212595,0.26950898026127956,0.33063592690659449,0.39317281135328036,0.28287354321897074,0.32395364542774885
1601,2025-2026,2025-10-25,Brentford,Liverpool,H,0.35220133956649091,0.26668942892062886,0.38110923151288029,0.35751856932465192,0.28590429809966594,0.35657713257568202,0.34667743111776633,0.26799595070013932,0.3853266181820944,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.32292055115575635,0.23757464425182012,0.43950480459242353,0.32124931871175827,0.21630350064294535,0.4624471806452965,0.31666500771608475,0.22547212263429237,0.45786286964962297
1602,2025-2026,2025-10-25,Chelsea,Sunderland,A,0.51682076167192481,0.26171038846610739,0.22146884986196771,0.50290589627312288,0.2803580860698302,0.21673601765704695,0.51170024940234171,0.25073742920945691,0.23756232138820144,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.52276975974793127,0.22774472559623482,0.24948551465583396,0.4198487931881244,0.32756396652295844,0.25258724028891733,0.41310056946725127,0.34106041396470466,0.24583901656804413
1603,2025-2026,2025-10-25,Manchester Utd,Brighton,H,0.39055932488512146,0.27943283254832518,0.33000784256655336,0.39396668553272024,0.294853993252569,0.31117932121471065,0.41484562795578028,0.28336894762101977,0.30178542442319989,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.40105170344366675,0.23945173354766672,0.35949656300866645,0.38461366352167475,0.23548563628670449,0.37990070019162048,0.37910598583370819,0.24650099166263764,0.37439302250365392
