match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
1794,2025-2026,2026-02-28,Leeds United,Manchester City,A,0.18702971456739814,0.23596365513158168,0.5770066303010204,0.28347065375006064,0.28237364403208115,0.43415570221785843,0.29531866045363481,0.28436699523688153,0.42031434430948372
1795,2025-2026,2026-02-28,Liverpool,West Ham,H,0.61550049051378819,0.23347192647201337,0.15102758301419836,0.59587957261187641,0.24736635758227604,0.15675406980584777,0.60893982539512426,0.24241579118955275,0.14864438341532313
1796,2025-2026,2026-02-28,Newcastle,Everton,A,0.41461327342200743,0.31598466419528781,0.2694020623827047,0.46211433774870586,0.2896905092463064,0.24819515300498768,0.47533714385262943,0.28704662586422058,0.23761623028315004
1797,2025-2026,2026-03-01,Arsenal,Chelsea,H,0.57004362311571177,0.25801617152435996,0.17194020535992827,0.56441814803925516,0.27408364339116059,0.16149820856958455,0.57643669337123327,0.26955656730201033,0.15400673932675638
1798,2025-2026,2026-03-01,Brighton,Nottingham,H,0.48180043683220691,0.31523011534407558,0.20296944782371751,0.41340513508602827,0.29695407063479778,0.28964079427917394,0.42588719690003451,0.29547886244431537,0.27863394065564995
1799,2025-2026,2026-03-01,Fulham,Tottenham,H,0.50348789866952959,0.25080177501953321,0.24571032631093709,0.402439137875993,0.29625614337474443,0.30130471874926279,0.41491330864382625,0.29505811442613128,0.29002857693004258
1800,2025-2026,2026-03-01,Manchester Utd,Crystal Palace,H,0.54026855568601262,0.27272282829932382,0.18700861601466368,0.56793129207429405,0.25009593074040609,0.18197277718529986,0.58099043497911962,0.24582350690854746,0.17318605811233284
1801,2025-2026,2026-03-03,Bournemouth,Brentford,D,0.37939273766571135,0.25659537988988773,0.3640118824444008,0.42862622463610783,0.26157001758735565,0.30980375777653663,0.44051646504525088,0.26042237728059298,0.29906115767415609
1802,2025-2026,2026-03-03,Everton,Burnley,H,0.55858267201802847,0.26893228906564981,0.17248503891632186,0.54890609204143781,0.27384384585756405,0.17725006210099822,0.55947438698049801,0.2702564137912567,0.17026919922824524
1803,2025-2026,2026-03-03,Leeds United,Sunderland,A,0.44038130936156844,0.30935657660264948,0.25026211403578202,0.4434801032755803,0.305189511990341,0.25133038473407876,0.45390551702193022,0.30324519313444187,0.24284928984362797
1804,2025-2026,2026-03-03,Wolves,Liverpool,H,0.15744491873307545,0.26329367017991107,0.57926141108701368,0.25214698571730332,0.29499100202399159,0.45286201225870509,0.2609294551956699,0.29722281427888464,0.44184773052544551
1805,2025-2026,2026-03-04,Aston Villa,Chelsea,A,0.36846955095688816,0.309571329882881,0.32195911916023112,0.38715479121846919,0.27704305958859982,0.335802149192931,0.40006127964869048,0.27649876315387106,0.3234399571974384
1806,2025-2026,2026-03-04,Brighton,Arsenal,A,0.19408962985066505,0.278915993903538,0.52699437624579681,0.21518011524906364,0.30268757336263086,0.48213231138830559,0.22408446369074567,0.30606044646936115,0.46985508983989294
1807,2025-2026,2026-03-04,Fulham,West Ham,A,0.55828831516591559,0.23451305367672337,0.20719863115736095,0.50646925565081347,0.27986356013071068,0.21366718421847614,0.51899868944462368,0.27652761341647097,0.20447369713890531
1808,2025-2026,2026-03-04,Manchester City,Nottingham,D,0.69529970758705983,0.21929818396005865,0.08540210845288175,0.5297303791394552,0.26597293215718404,0.2042966887033609,0.5425483530809293,0.2623316971384736,0.19511994978059691
1809,2025-2026,2026-03-04,Newcastle,Manchester Utd,H,0.34110991931650236,0.25590279944889899,0.40298728123459882,0.30652551353128732,0.25603953041425964,0.43743495605445287,0.31906341425633872,0.25765664395076399,0.42327994179289724
1810,2025-2026,2026-03-05,Tottenham,Crystal Palace,A,0.38282726455150129,0.29683573558383802,0.32033699986466085,0.41577447887100277,0.28526541260561666,0.29896010852338051,0.42260823359018851,0.28457287430969647,0.29281889210011514
1811,2025-2026,2026-03-14,Arsenal,Everton,H,0.61469715522256896,0.26116219393745133,0.12414065083997951,0.59900402087514448,0.26950032994103024,0.13149564918382539,0.60289267869170482,0.26777228171144979,0.12933503959684539
1812,2025-2026,2026-03-14,Burnley,Bournemouth,D,0.2416447481681262,0.24413058762248646,0.51422466420938739,0.1934305342072257,0.23545758474280132,0.57111188104997301,0.19677880801903955,0.23697457657215087,0.56624661540880961
1813,2025-2026,2026-03-14,Chelsea,Newcastle,A,0.56063325754894155,0.22810713649421685,0.21125960595684162,0.42298729177450084,0.25795964231913893,0.31905306590636034,0.42777785608690322,0.25758200620924721,0.31464013770384969
1814,2025-2026,2026-03-14,Sunderland,Brighton,A,0.29747943605283905,0.34362192250023282,0.35889864144692801,0.26632057386403801,0.30084641159132036,0.43283301454464157,0.26985771908312112,0.30161744914402228,0.42852483177285655
1815,2025-2026,2026-03-14,West Ham,Manchester City,D,0.13703160447450854,0.21611492697397749,0.64685346855151415,0.17806657479395716,0.23594535922786769,0.58598806597817521,0.18119140044034374,0.23756911093899971,0.58123948862065655
1816,2025-2026,2026-03-15,Crystal Palace,Leeds United,D,0.39565200848727161,0.28761757303668456,0.31673041847604372,0.33329655394996416,0.2917861822193506,0.37491726383068513,0.33914929913684666,0.29210659630519148,0.3687441045579618
1817,2025-2026,2026-03-15,Liverpool,Tottenham,D,0.63677924729214463,0.201400708445541,0.16182004426231444,0.52315897191919092,0.26049168999678335,0.21634933808402554,0.52971416490795586,0.25878969915715888,0.21149613593488531
1818,2025-2026,2026-03-15,Manchester Utd,Aston Villa,H,0.44419632950415994,0.27187047663498787,0.2839331938608522,0.55245153189381568,0.23220758810078035,0.21534088000540397,0.55948116648169177,0.23039663513901354,0.21012219837929455
1819,2025-2026,2026-03-15,Nottingham,Fulham,D,0.3470603436161383,0.29392700046621112,0.35901265591765069,0.38102498168522775,0.2977245277298643,0.3212504905849079,0.38703468108505218,0.29742191967114584,0.31554339924380187
1820,2025-2026,2026-03-16,Brentford,Wolves,D,0.59502042941842948,0.25351869596277848,0.15146087461879201,0.46908896039122505,0.29062587549843572,0.24028516411033934,0.4778422123419564,0.28876458314525483,0.23339320451278869
1821,2025-2026,2026-03-20,Bournemouth,Manchester Utd,D,0.3145686950085505,0.26794761124942018,0.41748369374202932,0.27233695523608287,0.252255591643886,0.47540745312003091,0.28087734551134386,0.25403603195952246,0.46508662252913374
1822,2025-2026,2026-03-21,Brighton,Liverpool,H,0.36433326851385173,0.29088310145348001,0.34478363003266826,0.37194050499648013,0.28527046367661829,0.34278903132690158,0.38083141217207178,0.28508288633849715,0.33408570148943117
1823,2025-2026,2026-03-21,Everton,Chelsea,H,0.2847051265631671,0.31388672984098115,0.40140814359585164,0.30934744765483968,0.293100625199333,0.39755192714582738,0.31745262350603376,0.29394529920573975,0.38860207728822643
1824,2025-2026,2026-03-21,Fulham,Burnley,H,0.5776952605630068,0.24274213808852904,0.17956260134846416,0.56799778746548113,0.2719339233526043,0.16006828918191482,0.57645966835993234,0.26873556083199335,0.1548047708080745
1825,2025-2026,2026-03-21,Leeds United,Brentford,D,0.33489408706190721,0.2744485831863539,0.39065732975173878,0.3965125501854187,0.30514937990336405,0.29833806991121703,0.40502800680390305,0.30435697649397409,0.29061501670212281
1826,2025-2026,2026-03-22,Aston Villa,West Ham,H,0.5211984242329728,0.26612142702756897,0.21268014873945823,0.54177731911832849,0.25590253293720322,0.20232014794446829,0.55470699371799659,0.25218961643876997,0.1931033898432333
1827,2025-2026,2026-03-22,Newcastle,Sunderland,A,0.47667041304869767,0.30378520982088986,0.2195443771304123,0.51573167707382606,0.27601927030280049,0.20824905262337348,0.52815902026080408,0.2725722839556734,0.19926869578352266
1828,2025-2026,2026-03-22,Tottenham,Nottingham,A,0.38084572230354341,0.30898785030624132,0.31016642739021522,0.36669566185757202,0.30055697246941715,0.33274736567301083,0.37847637269814077,0.30022546420155355,0.32129816310030573
1829,2025-2026,2026-04-10,West Ham,Wolves,H,0.42349565188447597,0.30417060504113064,0.27233374307439351,0.31344128810675514,0.30668827093368906,0.37987044095955597,0.32251109348841672,0.30745159646147774,0.37003731005010543
1830,2025-2026,2026-04-11,Arsenal,Bournemouth,A,0.69892703169147929,0.20416751968795321,0.096905448620567408,0.58400133418497768,0.26009470262314993,0.15590396319187247,0.59722152801211714,0.25500502758144378,0.1477734444064388
1831,2025-2026,2026-04-11,Brentford,Everton,D,0.37754785399986013,0.31875981406484738,0.3036923319352926,0.38905793356817375,0.30755794891990207,0.30338411751192429,0.40208297297924378,0.30647752562195435,0.29143950139880193
1832,2025-2026,2026-04-11,Burnley,Brighton,A,0.18749326653669002,0.26567108420592689,0.54683564925738304,0.17509000085724397,0.25488033893051093,0.57002966021224521,0.18451079832245926,0.25993484740413958,0.55555435427340083
1833,2025-2026,2026-04-11,Liverpool,Fulham,H,0.50135226656016751,0.25568673155062577,0.24296100188920675,0.45443727990346117,0.29302213184073977,0.25254058825579906,0.46807643586875591,0.29042909635512637,0.2414944677761178
1834,2025-2026,2026-04-12,Chelsea,Manchester City,A,0.27677757024836525,0.27886402043165076,0.44435840931998416,0.28360620319312341,0.27301653928587372,0.44337725752100288,0.29601431393071076,0.27515378819226155,0.42883189787702758
1835,2025-2026,2026-04-12,Crystal Palace,Newcastle,H,0.34535236628943,0.30112644263808164,0.35352119107248842,0.29367158043392488,0.28258667953751143,0.42374174002856357,0.30600276528426829,0.28436052539056589,0.40963670932516594
1836,2025-2026,2026-04-12,Nottingham,Aston Villa,D,0.31846485977092825,0.32888386705553585,0.3526512731735359,0.3845617763148434,0.29255144238234737,0.3228867813028094,0.39787822010906793,0.29180109214955757,0.31032068774137445
1837,2025-2026,2026-04-12,Sunderland,Tottenham,H,0.45985522687229963,0.30729012310098047,0.23285465002671982,0.36628836331468245,0.30848640107820408,0.32522523560711353,0.37887953652311845,0.30800999578742105,0.31311046768946049
1838,2025-2026,2026-04-13,Manchester Utd,Leeds United,A,0.54019670741329728,0.25524078579014792,0.20456250679655474,0.50369770232990352,0.27753469112227658,0.21876760654781988,0.51988052718120203,0.27331265286210948,0.20680681995668854
1839,2025-2026,2026-04-18,Brentford,Fulham,D,0.46314796190248325,0.2709282854856111,0.26592375261190532,0.35894348915369773,0.31768151836292824,0.32337499248337398,0.37108391899661725,0.3172633072781485,0.31165277372523431
1840,2025-2026,2026-04-18,Chelsea,Manchester Utd,A,0.4024416410832829,0.26050370597852845,0.33705465293818876,0.27158148199062282,0.25392502804705491,0.47449348996232216,0.28423058442888677,0.2565139962559459,0.45925541931516733
1841,2025-2026,2026-04-18,Leeds United,Wolves,H,0.54721988883934325,0.28228359109957019,0.17049652006108656,0.47711241667724225,0.29600206328396633,0.22688552003879156,0.4901736191604889,0.29284610899646724,0.21698027184304405
1842,2025-2026,2026-04-18,Newcastle,Bournemouth,A,0.39005896512102989,0.26866438146523575,0.34127665341373453,0.39608965401147644,0.26904276360024526,0.33486758238827846,0.41032920856042099,0.26828806336315958,0.32138272807641949
1843,2025-2026,2026-04-18,Tottenham,Brighton,D,0.21242137717293136,0.28019863935800765,0.50737998346906099,0.32931873836192543,0.28493948625968463,0.38574177537838983,0.34218356397911587,0.28572083252506653,0.37209560349581766
1844,2025-2026,2026-04-19,Aston Villa,Sunderland,H,0.41677055058868717,0.34101283266358989,0.24221661674772282,0.48250303382640009,0.28584743866994211,0.23164952750365786,0.4913189798273449,0.28382527294696852,0.22485574722568633
1845,2025-2026,2026-04-19,Everton,Liverpool,A,0.35036004621674,0.30356866304233748,0.34607129074092241,0.33481335388293504,0.29019384800884757,0.37499279810821734,0.34317345298922197,0.29061880902135406,0.36620773798942402
1846,2025-2026,2026-04-19,Manchester City,Arsenal,H,0.38021506117742332,0.30679672631308746,0.31298821250948955,0.31784402422061636,0.32482616854619739,0.35732980723318619,0.32530252428612122,0.32526599285511604,0.34943148285876274
1847,2025-2026,2026-04-19,Nottingham,Burnley,H,0.5609851347746363,0.27183580260199847,0.16717906262336549,0.5829476938750473,0.25523116944185836,0.16182113668309445,0.59161298459168121,0.25203975685258451,0.15634725855573428
1848,2025-2026,2026-04-20,Crystal Palace,West Ham,D,0.42340634496417029,0.29923208902833082,0.27736156600749889,0.45392249642130594,0.29047876661083671,0.25559873696785734,0.46664951950911515,0.28812177253368088,0.24522870795720411
1849,2025-2026,2026-04-21,Brighton,Chelsea,H,0.42354923978120063,0.29790626427305111,0.27854449594574832,0.4059502941748096,0.27841088839600781,0.31563881742918287,0.42067977488988861,0.27722192263267331,0.30209830247743824
1850,2025-2026,2026-04-22,Bournemouth,Leeds United,D,0.41509921004839134,0.29207194626095073,0.29282884369065798,0.39784097676601521,0.29088393498021742,0.31127508825376748,0.41200554530374328,0.28976010610858149,0.29823434858767522
1851,2025-2026,2026-04-22,Burnley,Manchester City,A,0.061874350045737103,0.14717209439632756,0.79095355555793534,0.12141100766498765,0.2148603078184691,0.66372868451654321,0.12929000532281551,0.22136186711797737,0.64934812755920712
1852,2025-2026,2026-04-24,Sunderland,Nottingham,A,0.35103850621672761,0.3345034531321503,0.31445804065112204,0.32222144341706088,0.30999301348084735,0.36778554310209172,0.33508670758409015,0.31073102841578792,0.35418226400012193
1853,2025-2026,2026-04-25,Arsenal,Newcastle,H,0.6844085307985881,0.20015758213456081,0.11543388706685115,0.55319199318177237,0.2722784987178038,0.17452950810042397,0.56154797444388649,0.26938937976326321,0.16906264579285038
1854,2025-2026,2026-04-25,Fulham,Aston Villa,H,0.34846239506568394,0.29195558828068241,0.35958201665363371,0.35049041564663952,0.29714044543163171,0.35236913892172861,0.35863625298467416,0.29722967638618103,0.34413407062914475
1855,2025-2026,2026-04-25,Liverpool,Crystal Palace,H,0.51591294425080347,0.28554046882633366,0.19854658692286289,0.53077329967261988,0.26823735571064683,0.20098934461673348,0.53951708592858716,0.26569845221323901,0.19478446185817391
1856,2025-2026,2026-04-25,West Ham,Everton,H,0.30686282486191896,0.30915510093889326,0.38398207419918773,0.29616159640487338,0.29204295173733769,0.4117954518577891,0.30383005490506682,0.29309483474618159,0.4030751103487516
1857,2025-2026,2026-04-25,Wolves,Tottenham,A,0.3074759394532306,0.29634740833693984,0.39617665220982951,0.29797144221009714,0.29149719018019798,0.41053136760970471,0.30567558559273283,0.29252246362106377,0.40180195078620312
1858,2025-2026,2026-04-27,Manchester Utd,Brentford,H,0.47445765596072248,0.25866095605225897,0.26688138798701871,0.54453149616205887,0.24920698058691773,0.20626152325102343,0.55781961074631126,0.24547272007323562,0.19670766918045299
1859,2025-2026,2026-05-01,Leeds United,Burnley,H,0.66087499599284993,0.21082535906070579,0.12829964494644422,0.59505409463098924,0.24296964484818717,0.16197626052082387,0.6079394861565528,0.23822528133843407,0.15383523250501327
1860,2025-2026,2026-05-02,Arsenal,Fulham,H,0.62531602379127227,0.24461478210822546,0.13006919410050233,0.53573522416209163,0.29707593812733302,0.16718883771057519,0.54767967977470045,0.29266549126874997,0.15965482895654962
1861,2025-2026,2026-05-02,Brentford,West Ham,H,0.48181009796546775,0.26558142567743992,0.25260847635709233,0.48903430176965673,0.27773183316706151,0.23323386506328184,0.50247292294706258,0.27462837728888079,0.22289869976405677
1862,2025-2026,2026-05-02,Newcastle,Brighton,H,0.29683503387024845,0.28105906645949152,0.42210589967025985,0.36978074806702771,0.26895802741612179,0.3612612245168505,0.38354232948259698,0.26891000033318563,0.34754767018421723
1863,2025-2026,2026-05-02,Wolves,Sunderland,D,0.27290805144631475,0.32001357497822669,0.40707837357545867,0.35406607612021951,0.30263573345293043,0.34329819042684995,0.36637375221076973,0.30258384917901204,0.33104239861021817
1864,2025-2026,2026-05-03,Aston Villa,Tottenham,A,0.56856420475384284,0.24178470262606236,0.18965109262009475,0.40975903820243698,0.27118367979796826,0.31905728199959471,0.42682723855547555,0.26985785696666081,0.30331490447786358
1865,2025-2026,2026-05-03,Bournemouth,Crystal Palace,H,0.47963282142180264,0.28840152352496085,0.23196565505323655,0.48827824885974291,0.27317497507620198,0.23854677606405517,0.50495244533716499,0.26949112961587318,0.22555642504696172
1866,2025-2026,2026-05-03,Manchester Utd,Liverpool,H,0.4129328982951832,0.25489547551986269,0.33217162618495411,0.51229317350164605,0.24460985303710919,0.24309697346124493,0.5303596606675578,0.240734136515379,0.22890620281706306
