arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
D_static_half,3,1231,2024-2025,2024-11-02,Ipswich Town,Leicester City,1.8281551890019252,0.84060572989967797,-0.036719964529866436,570,2024-05-19,False,True,0.99999999999999989,1.1102230246251565e-16,0.60344977671409117,0.23236161909232048,0.16418860419358852,D
D_static_half,3,1232,2024-2025,2024-11-02,Liverpool,Brighton,2.2904213425013533,0.80992882622073592,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.70420561359794276,0.18243683076295986,0.11335755563909747,H
D_static_half,3,1233,2024-2025,2024-11-02,Newcastle,Arsenal,1.1372402583124437,2.2740280652252225,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.17543376058404339,0.19848362928548602,0.62608261013047084,H
D_static_half,3,1234,2024-2025,2024-11-02,Nottingham,West Ham,1.8458722668532985,1.5409340181896456,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.4475770143598034,0.23139754565154685,0.32102543998864974,H
D_static_half,3,1235,2024-2025,2024-11-02,Southampton,Everton,1.0066895693414253,1.1967359095166106,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.30273587088603582,0.299081773501985,0.39818235561197923,H
D_static_half,3,1236,2024-2025,2024-11-02,Wolves,Crystal Palace,1.1195420049386808,1.6970179187648045,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.24682785525855763,0.24861926816992935,0.50455287657151304,D
D_static_half,3,1237,2024-2025,2024-11-03,Manchester Utd,Chelsea,1.8471611176347023,1.8520300694496143,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.38788067593316983,0.22229142200737281,0.38982790205945744,D
D_static_half,3,1238,2024-2025,2024-11-03,Tottenham,Aston Villa,2.0730206939379823,1.7614580974243399,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45340606949699558,0.21535407277112298,0.33123985773188119,H
D_static_half,3,1239,2024-2025,2024-11-04,Fulham,Brentford,1.637962637247073,1.2828287570059183,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45324228632819547,0.25080278427558134,0.29595492939622314,H
D_static_half,3,1240,2024-2025,2024-11-09,Brentford,Bournemouth,1.6384499155120316,1.2865655815687169,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.45254377850413052,0.2506750961952266,0.2967811253006431,H
D_static_half,3,1241,2024-2025,2024-11-09,Brighton,Manchester City,0.63896764649936,2.2185308630141054,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.089072564546049074,0.17858659307848113,0.73234084237546992,H
D_static_half,3,1242,2024-2025,2024-11-09,Crystal Palace,Fulham,1.8835146724788985,1.1476053587398447,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.54168366950314928,0.23214974744931266,0.22616658304753823,A
D_static_half,3,1243,2024-2025,2024-11-09,Liverpool,Aston Villa,2.5135173353754432,1.2809249597592389,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.6396330262277814,0.18418201804048751,0.17618495573173087,H
D_static_half,3,1244,2024-2025,2024-11-09,West Ham,Everton,1.3347966041050239,1.1463913523046732,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.40539202704465643,0.27917024487797293,0.31543772807737092,D
D_static_half,3,1245,2024-2025,2024-11-09,Wolves,Southampton,1.697704375920889,1.1251558675993736,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.50341034931312068,0.24851548485016881,0.24807416583671049,H
D_static_half,3,1246,2024-2025,2024-11-10,Chelsea,Arsenal,1.0871811530136786,2.2558773605262368,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.16777688830890253,0.1983922325426897,0.63383087914840786,D
D_static_half,3,1247,2024-2025,2024-11-10,Manchester Utd,Leicester City,1.9298532034009606,1.0986825276677232,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.5634466194973563,0.22755912363697736,0.20899425686566628,H
D_static_half,3,1248,2024-2025,2024-11-10,Nottingham,Newcastle,1.5518955586967553,2.2384719367260173,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000004,-4.4408920985006262e-16,0.26242139733047709,0.20784964060070399,0.52972896206881892,A
D_static_half,3,1249,2024-2025,2024-11-10,Tottenham,Ipswich Town,1.4400338679685671,1.4342974743967307,-0.036719964529866436,570,2024-05-19,True,False,1.0000000000000002,-2.2204460492503131e-16,0.37249341407668701,0.25758480810162404,0.36992177782168884,A
D_static_half,3,1250,2024-2025,2024-11-23,Arsenal,Nottingham,2.8778712209769668,0.55521887425346006,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999944,5.5511151231257827e-16,0.84319442517282084,0.11232222819753503,0.04448334662964426,H
D_static_half,3,1251,2024-2025,2024-11-23,Aston Villa,Crystal Palace,1.7737396754778543,1.6708443953961225,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.4055258581396477,0.23144874278865807,0.36302539907169418,D
D_static_half,3,1252,2024-2025,2024-11-23,Bournemouth,Brighton,1.4713043257857459,1.0888509036792398,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45485555322522775,0.26957572995463802,0.27556871682013417,A
D_static_half,3,1253,2024-2025,2024-11-23,Everton,Brentford,1.1263881452878381,1.0341153547692434,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.37142486779055822,0.3039371471597111,0.32463798504973074,D
D_static_half,3,1254,2024-2025,2024-11-23,Fulham,Wolves,1.7172494004414969,1.0346403278947665,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.52954060371362832,0.24698535625801554,0.22347404002835611,A
D_static_half,3,1255,2024-2025,2024-11-23,Leicester City,Chelsea,1.4709093497759769,2.1307038748905902,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.26113831835237361,0.21456569790715829,0.52429598374046815,A
D_static_half,3,1256,2024-2025,2024-11-23,Manchester City,Tottenham,2.9491604810808787,0.80163943544099359,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999944,5.5511151231257827e-16,0.8043678333877331,0.12599843111729631,0.069633735494970719,A
D_static_half,3,1257,2024-2025,2024-11-24,Ipswich Town,Manchester Utd,1.5890515906748262,1.0556287644565652,-0.036719964529866436,570,2024-05-19,False,True,1.0000000000000002,-2.2204460492503131e-16,0.49294455619742339,0.25924701678740203,0.24780842701517442,D
D_static_half,3,1258,2024-2025,2024-11-24,Southampton,Liverpool,0.97584326108793651,2.5870997618631852,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.11738543726280891,0.1652702870401126,0.71734427569707837,A
D_static_half,3,1259,2024-2025,2024-11-25,Newcastle,West Ham,3.1097933000054123,1.4803575819728421,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999944,5.5511151231257827e-16,0.69775782048102186,0.15119101609280047,0.1510511634261778,A
D_static_half,3,1260,2024-2025,2024-11-29,Brighton,Southampton,1.7007274593648081,1.009475456911626,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.53162871365998898,0.24856791506540743,0.21980337127460342,D
D_static_half,3,1261,2024-2025,2024-11-30,Brentford,Leicester City,1.7570169015039956,1.1723149856647788,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.50669966891752327,0.2430358800799482,0.25026445100252881,H
D_static_half,3,1262,2024-2025,2024-11-30,Crystal Palace,Newcastle,2.0472881474901201,1.7608288463865227,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.44808187892600293,0.21657153070594323,0.33534659036805387,D
D_static_half,3,1263,2024-2025,2024-11-30,Nottingham,Ipswich Town,1.0696623717154068,1.5101955359866932,-0.036719964529866436,570,2024-05-19,True,False,1.0000000000000002,-2.2204460492503131e-16,0.26405993765930408,0.26646904133593385,0.46947102100476196,H
D_static_half,3,1264,2024-2025,2024-11-30,West Ham,Arsenal,0.78286092049538814,2.7047988610588694,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.080487139429321009,0.14355817829116271,0.77595468227951647,A
D_static_half,3,1265,2024-2025,2024-11-30,Wolves,Bournemouth,1.3214595857525671,1.3488427167611163,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.35922041774644409,0.26887777010180264,0.37190181215175322,A
D_static_half,3,1266,2024-2025,2024-12-01,Chelsea,Aston Villa,2.480031620414902,1.7675370251452609,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.53422810218236105,0.1947168918247415,0.27105500599289745,H
D_static_half,3,1267,2024-2025,2024-12-01,Liverpool,Manchester City,1.1817223413883655,1.7639718578905064,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.25142133808689227,0.24239062467966505,0.50618803723344274,H
D_static_half,3,1268,2024-2025,2024-12-01,Manchester Utd,Everton,1.3809420304119555,0.86827610039279712,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.48399467930711992,0.28460758464553548,0.23139773604734465,H
D_static_half,3,1269,2024-2025,2024-12-01,Tottenham,Fulham,1.9221112186046585,1.385584858418266,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49727774327112806,0.22890475151931314,0.27381750520955872,D
D_static_half,3,1270,2024-2025,2024-12-03,Ipswich Town,Crystal Palace,1.4442979600225425,1.1606601538092809,-0.036719964529866436,570,2024-05-19,False,True,0.99999999999999989,1.1102230246251565e-16,0.43138303108387077,0.26957324488669732,0.29904372402943213,A
D_static_half,3,1271,2024-2025,2024-12-03,Leicester City,West Ham,1.7636215530204271,1.5342841367108866,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.43015800281593725,0.23615440688973829,0.3336875902943246,H
D_static_half,3,1272,2024-2025,2024-12-04,Arsenal,Manchester Utd,2.4906806457695394,0.66617271917555765,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.77003067255820801,0.15365200331285028,0.076317324128941627,H
D_static_half,3,1273,2024-2025,2024-12-04,Aston Villa,Brentford,2.0822994226070191,1.3835466617704502,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000004,-4.4408920985006262e-16,0.53266124901259282,0.21767234021659898,0.24966641077080812,H
D_static_half,3,1274,2024-2025,2024-12-04,Everton,Wolves,1.1809117761140837,0.83404542024507078,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.43483767602186985,0.3103875062565753,0.25477481772155497,H
D_static_half,3,1275,2024-2025,2024-12-04,Manchester City,Nottingham,3.1052198535802309,0.59546067550761939,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999933,6.6613381477509392e-16,0.85937208684891597,0.099742005188160815,0.040885907962922963,H
D_static_half,3,1276,2024-2025,2024-12-04,Newcastle,Liverpool,1.8796076453499537,2.0835724194297689,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.35425614885952111,0.21257584056462453,0.43316801057585447,D
D_static_half,3,1277,2024-2025,2024-12-04,Southampton,Chelsea,1.3465574868926127,2.5526337631684539,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.18373880472229442,0.18334882883498096,0.63291236644272475,A
D_static_half,3,1278,2024-2025,2024-12-05,Bournemouth,Tottenham,1.6087083550131991,1.6608359854576473,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.3695574882435535,0.23883137623089373,0.39161113552555277,H
D_static_half,3,1279,2024-2025,2024-12-05,Fulham,Brighton,1.5406942034089257,1.0364827005068844,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.4852022018430695,0.26420091074589575,0.25059688741103486,H
D_static_half,3,1280,2024-2025,2024-12-07,Aston Villa,Southampton,2.6897477678545734,1.1078023128322816,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.70605717922011058,0.16387979734673674,0.13006302343315249,H
D_static_half,3,1281,2024-2025,2024-12-07,Brentford,Newcastle,1.6952618029224875,2.0671426257365795,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31820191329265135,0.21670635640735697,0.46509173029999157,H
D_static_half,3,1282,2024-2025,2024-12-07,Crystal Palace,Manchester City,0.95505348367083365,2.0090915129643427,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.16841871700746305,0.21683315896123459,0.6147481240313023,D
D_static_half,3,1283,2024-2025,2024-12-07,Manchester Utd,Nottingham,1.9382175570216211,1.1499222179638684,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.55340359325892063,0.22742388418214443,0.21917252255893491,A
D_static_half,3,1284,2024-2025,2024-12-08,Fulham,Arsenal,0.74118675264339695,2.0921164574373514,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.11726921501652024,0.19880069380283083,0.68393009118064896,D
D_static_half,3,1285,2024-2025,2024-12-08,Ipswich Town,Bournemouth,1.7047876502491772,0.92252885357862868,-0.036719964529866436,570,2024-05-19,False,True,1.0000000000000002,-2.2204460492503131e-16,0.55398936388470621,0.24760076434944872,0.19840987176584485,A
D_static_half,3,1286,2024-2025,2024-12-08,Leicester City,Brighton,1.340648416452231,1.1676459700536232,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.40229115179386676,0.27765067404124416,0.32005817416488908,D
D_static_half,3,1287,2024-2025,2024-12-08,Tottenham,Chelsea,2.0725649220192079,2.0323916187128912,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.40307210423630963,0.20916687111615984,0.38776102464753065,A
D_static_half,3,1288,2024-2025,2024-12-09,West Ham,Wolves,1.8138039320794388,1.3376377641631072,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.4830415614909116,0.23702241210479702,0.27993602640429155,H
D_static_half,3,1289,2024-2025,2024-12-14,Arsenal,Everton,2.0504268536639478,0.41923120665924946,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.75847634903115313,0.17989622645763759,0.061627424511209256,D
D_static_half,3,1290,2024-2025,2024-12-14,Liverpool,Fulham,2.3305410711095216,1.0075915127402923,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.6659768902612373,0.18877079010946984,0.14525231962929297,D
D_static_half,3,1291,2024-2025,2024-12-14,Newcastle,Leicester City,2.7097643907993358,1.2195738892397319,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.68624524831757028,0.16742639463535577,0.14632835704707409,H
D_static_half,3,1292,2024-2025,2024-12-14,Nottingham,Aston Villa,1.539847278190003,1.8546683676457816,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.31929403387740274,0.2309220435137157,0.44978392260888173,H
D_static_half,3,1293,2024-2025,2024-12-14,Wolves,Ipswich Town,0.94241398104099661,1.4621143951527931,-0.036719964529866436,570,2024-05-19,True,False,1,0,0.23859607436830732,0.2739101757811731,0.48749374985051969,A
D_static_half,3,1294,2024-2025,2024-12-15,Brighton,Crystal Palace,1.1215355610300151,1.5225427767508992,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000004,-4.4408920985006262e-16,0.27531602489444251,0.2641048079758978,0.46057916712965946,A
D_static_half,3,1295,2024-2025,2024-12-15,Chelsea,Brentford,2.4025822131933956,1.383242476810506,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.59739320752646508,0.19492878127156729,0.20767801120196761,H
D_static_half,3,1296,2024-2025,2024-12-15,Manchester City,Manchester Utd,2.6874416526345,0.71445636263427725,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.78779895018462565,0.14006387502890255,0.072137174786471914,A
D_static_half,3,1297,2024-2025,2024-12-15,Southampton,Tottenham,1.3419263954255398,2.1337077203103205,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.23379309347858293,0.21369901666048258,0.55250788986093446,A
D_static_half,3,1298,2024-2025,2024-12-16,Bournemouth,West Ham,1.9354992615249824,1.4307475995328016,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.49060837388751599,0.2276152197184737,0.28177640639401019,D
D_static_half,3,1299,2024-2025,2024-12-21,Aston Villa,Manchester City,1.0105451002389494,2.434624442139341,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.13608571904809399,0.17985636931484522,0.68405791163706053,H
D_static_half,3,1300,2024-2025,2024-12-21,Brentford,Nottingham,1.7646321494698811,1.2269887019406784,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49606473458012079,0.24198404932111511,0.26195121609876404,A
D_static_half,3,1301,2024-2025,2024-12-21,Crystal Palace,Arsenal,0.89051005694628838,1.8619959030607056,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.17139173870490734,0.23006892989565045,0.59853933139944204,A
D_static_half,3,1302,2024-2025,2024-12-21,Ipswich Town,Newcastle,1.7638997434097572,1.4822398049690311,-0.036719964529866436,570,2024-05-19,False,True,1.0000000000000002,-2.2204460492503131e-16,0.44084478968313012,0.23752204162435678,0.32163316869251307,A
D_static_half,3,1303,2024-2025,2024-12-21,West Ham,Brighton,1.6273216945404965,1.340019680965677,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.43827381403397486,0.25002499082915053,0.31170119513687466,D
D_static_half,3,1304,2024-2025,2024-12-22,Everton,Chelsea,1.1624426548094178,1.5246644304409835,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.28539205423229835,0.26283665329039502,0.45177129247730657,D
D_static_half,3,1305,2024-2025,2024-12-22,Fulham,Southampton,2.1157890644989963,1.0271577412216697,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.61979427408115795,0.20891679907454092,0.17128892684430114,D
D_static_half,3,1306,2024-2025,2024-12-22,Leicester City,Wolves,1.4942794516014586,1.1655704516153276,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.44326545970500991,0.26527447675677457,0.29146006353821546,A
